id,Exited
166580,0.35347715
166581,0.020426035
166582,0.009980709
166583,0.034461148
166584,0.04677702
166585,0.010753464
166586,0.09689091
166587,0.06489315
166588,0.6040743
166589,0.25855196
166590,0.01967963
166591,0.08435596
166592,0.14718273
166593,0.0064925128
166594,0.01077304
166595,0.023471672
166596,0.043155868
166597,0.027451232
166598,0.006183398
166599,0.013209103
166600,0.117981374
166601,0.13684557
166602,0.00698224
166603,0.11331788
166604,0.17971025
166605,0.046075635
166606,0.29718268
166607,0.018351723
166608,0.045576558
166609,0.012698324
166610,0.080764666
166611,0.045905635
166612,0.06751694
166613,0.07793573
166614,0.16952656
166615,0.06244502
166616,0.026692323
166617,0.02452664
166618,0.73963696
166619,0.12591007
166620,0.14047989
166621,0.08275008
166622,0.4520947
166623,0.09667857
166624,0.008629973
166625,0.0065275813
166626,0.04552279
166627,0.28269115
166628,0.04718567
166629,0.1834982
166630,0.00628014
166631,0.21199816
166632,0.00854669
166633,0.01136488
166634,0.005667997
166635,0.28467825
166636,0.005557939
166637,0.65038323
166638,0.066722155
166639,0.030716578
166640,0.13616219
166641,0.045034938
166642,0.42781392
166643,0.031831466
166644,0.032578103
166645,0.11564973
166646,0.036191035
166647,0.049477004
166648,0.009259597
166649,0.13182023
166650,0.06416749
166651,0.05853197
166652,0.61283314
166653,0.010201906
166654,0.62700987
166655,0.091317385
166656,0.035296846
166657,0.13658822
166658,0.015972726
166659,0.012598478
166660,0.015919339
166661,0.8559529
166662,0.034681953
166663,0.03798555
166664,0.035553273
166665,0.011377365
166666,0.015975207
166667,0.021900427
166668,0.0728475
166669,0.094601795
166670,0.007266943
166671,0.07666895
166672,0.024468023
166673,0.15963028
166674,0.014375949
166675,0.20548555
166676,0.51002675
166677,0.029611904
166678,0.07605534
166679,0.34933412
166680,0.046788897
166681,0.17400752
166682,0.0052657905
166683,0.10023901
166684,0.008058617
166685,0.056156088
166686,0.024718689
166687,0.92070264
166688,0.07547364
166689,0.018913936
166690,0.9205833
166691,0.5578529
166692,0.16599497
166693,0.8224895
166694,0.03408627
166695,0.33994353
166696,0.009731907
166697,0.021024225
166698,0.19204108
166699,0.019637944
166700,0.04360869
166701,0.023295265
166702,0.018268408
166703,0.020858657
166704,0.14201416
166705,0.021749059
166706,0.11662992
166707,0.049977288
166708,0.07057065
166709,0.068919815
166710,0.5321825
166711,0.12334875
166712,0.63500196
166713,0.1507892
166714,0.006999661
166715,0.030035177
166716,0.12125664
166717,0.008213604
166718,0.07081868
166719,0.049563397
166720,0.14151265
166721,0.008955044
166722,0.45830834
166723,0.83660364
166724,0.010788414
166725,0.011507428
166726,0.23267908
166727,0.0074443305
166728,0.08016072
166729,0.10167826
166730,0.061097696
166731,0.033883333
166732,0.01897067
166733,0.0108751245
166734,0.18228123
166735,0.42583954
166736,0.017185936
166737,0.07470391
166738,0.041084297
166739,0.0090712765
166740,0.026432948
166741,0.014580461
166742,0.0062978826
166743,0.020266086
166744,0.02030421
166745,0.17766918
166746,0.016476743
166747,0.0333093
166748,0.054177675
166749,0.007614102
166750,0.0049409266
166751,0.17170456
166752,0.17588617
166753,0.02914791
166754,0.8548763
166755,0.0054330723
166756,0.013620893
166757,0.6806114
166758,0.14381692
166759,0.19302268
166760,0.022500295
166761,0.012833043
166762,0.1953445
166763,0.15613478
166764,0.08276988
166765,0.020651845
166766,0.11267804
166767,0.079262316
166768,0.0063607586
166769,0.005484453
166770,0.039682917
166771,0.54372454
166772,0.025099477
166773,0.025259843
166774,0.2636373
166775,0.016807964
166776,0.3675852
166777,0.01632941
166778,0.09844039
166779,0.2026528
166780,0.2977066
166781,0.06059439
166782,0.069553226
166783,0.124992
166784,0.28472722
166785,0.36195326
166786,0.6790371
166787,0.111614116
166788,0.004275094
166789,0.006246721
166790,0.102287434
166791,0.5259064
166792,0.03974907
166793,0.020818774
166794,0.03220101
166795,0.018663349
166796,0.037040364
166797,0.3177665
166798,0.08368061
166799,0.053054504
166800,0.746211
166801,0.026652953
166802,0.04279853
166803,0.016702237
166804,0.08456305
166805,0.09430559
166806,0.06711607
166807,0.012306587
166808,0.24222152
166809,0.1284191
166810,0.016075911
166811,0.5775437
166812,0.0077336463
166813,0.0347953
166814,0.026523124
166815,0.5461867
166816,0.8665174
166817,0.12833747
166818,0.033930987
166819,0.13972719
166820,0.04022662
166821,0.03740073
166822,0.5821379
166823,0.03264107
166824,0.12541074
166825,0.040629636
166826,0.05177165
166827,0.2851503
166828,0.0051606316
166829,0.010355321
166830,0.38517025
166831,0.2894462
166832,0.77288884
166833,0.013108039
166834,0.12495394
166835,0.00419991
166836,0.10703559
166837,0.026181266
166838,0.05497423
166839,0.068601325
166840,0.14464088
166841,0.048803937
166842,0.108448595
166843,0.11600185
166844,0.010328738
166845,0.062338978
166846,0.20571251
166847,0.03630281
166848,0.08761962
166849,0.61717045
166850,0.015163236
166851,0.014405817
166852,0.025559139
166853,0.006902118
166854,0.0041748984
166855,0.81734735
166856,0.006256212
166857,0.8515349
166858,0.69132215
166859,0.037437707
166860,0.006991744
166861,0.041246656
166862,0.005627236
166863,0.15202506
166864,0.0071867215
166865,0.08397917
166866,0.01727457
166867,0.08082358
166868,0.020157987
166869,0.013151741
166870,0.7490692
166871,0.06351651
166872,0.681502
166873,0.033446785
166874,0.15375768
166875,0.009622558
166876,0.37575296
166877,0.24342787
166878,0.16372861
166879,0.0066460944
166880,0.045032844
166881,0.056381524
166882,0.6560777
166883,0.050210953
166884,0.008438562
166885,0.00682209
166886,0.3965633
166887,0.031563696
166888,0.14462385
166889,0.02932773
166890,0.0176819
166891,0.123695806
166892,0.35878986
166893,0.08716999
166894,0.014045398
166895,0.12778986
166896,0.09858793
166897,0.11408803
166898,0.039525185
166899,0.011451191
166900,0.031325076
166901,0.013040948
166902,0.00431502
166903,0.013338176
166904,0.006255421
166905,0.054903567
166906,0.57182974
166907,0.012645521
166908,0.015043293
166909,0.017489284
166910,0.016220286
166911,0.021512778
166912,0.14184916
166913,0.0058274083
166914,0.015497019
166915,0.15287074
166916,0.04863182
166917,0.42844164
166918,0.029118024
166919,0.055170383
166920,0.040843677
166921,0.006612883
166922,0.121776804
166923,0.039317433
166924,0.09847343
166925,0.13968441
166926,0.046634883
166927,0.18134297
166928,0.012639342
166929,0.9706222
166930,0.06566613
166931,0.00707254
166932,0.05028854
166933,0.88798636
166934,0.0060265632
166935,0.02118027
166936,0.026144974
166937,0.009924515
166938,0.63459295
166939,0.14075664
166940,0.015182075
166941,0.046719447
166942,0.13864855
166943,0.834204
166944,0.06806628
166945,0.017567812
166946,0.03722689
166947,0.0996717
166948,0.03135564
166949,0.038243998
166950,0.57262
166951,0.0048625465
166952,0.026504293
166953,0.011679858
166954,0.18048845
166955,0.88508683
166956,0.13128412
166957,0.023759447
166958,0.7310311
166959,0.0077200937
166960,0.120767236
166961,0.0044534635
166962,0.021758761
166963,0.055060714
166964,0.88890964
166965,0.081480615
166966,0.77206653
166967,0.97553647
166968,0.07554004
166969,0.06896999
166970,0.0660724
166971,0.53209573
166972,0.34330824
166973,0.041941494
166974,0.011187723
166975,0.01583271
166976,0.21734846
166977,0.034079418
166978,0.016179243
166979,0.1378757
166980,0.10596634
166981,0.024067577
166982,0.23808321
166983,0.0044219205
166984,0.10316532
166985,0.06904628
166986,0.093837656
166987,0.1368963
166988,0.008155859
166989,0.006183524
166990,0.007154573
166991,0.05451045
166992,0.08200288
166993,0.24795893
166994,0.77029854
166995,0.004590134
166996,0.10190344
166997,0.012435943
166998,0.0077943574
166999,0.031861685
167000,0.080899335
167001,0.048109513
167002,0.25762036
167003,0.017564183
167004,0.14979705
167005,0.015928501
167006,0.6493947
167007,0.17806076
167008,0.13476864
167009,0.081762545
167010,0.014701058
167011,0.27886254
167012,0.07817938
167013,0.15482908
167014,0.021280365
167015,0.45452854
167016,0.24297495
167017,0.10370135
167018,0.042340316
167019,0.090882674
167020,0.021159997
167021,0.015986599
167022,0.032934137
167023,0.038589317
167024,0.2351683
167025,0.0067242403
167026,0.22810517
167027,0.006438325
167028,0.22059308
167029,0.005244478
167030,0.2723201
167031,0.20119792
167032,0.008939387
167033,0.32553887
167034,0.021552898
167035,0.14994992
167036,0.032830924
167037,0.15754452
167038,0.05322986
167039,0.0411295
167040,0.06538452
167041,0.023044413
167042,0.14062734
167043,0.040702615
167044,0.0529823
167045,0.079333894
167046,0.7576229
167047,0.04908124
167048,0.03806546
167049,0.98845273
167050,0.14701566
167051,0.8567109
167052,0.05132026
167053,0.09287938
167054,0.12792191
167055,0.0069096596
167056,0.16013385
167057,0.105499595
167058,0.054032255
167059,0.011504092
167060,0.03133935
167061,0.017588085
167062,0.0064802454
167063,0.40411034
167064,0.45671695
167065,0.00600153
167066,0.07146176
167067,0.048614725
167068,0.2444183
167069,0.01467109
167070,0.4060623
167071,0.47963408
167072,0.013617632
167073,0.024919882
167074,0.020391691
167075,0.10914967
167076,0.08405625
167077,0.0057714074
167078,0.53237355
167079,0.036043026
167080,0.26611805
167081,0.9182438
167082,0.018387195
167083,0.18294357
167084,0.8815128
167085,0.30441242
167086,0.0841129
167087,0.1260581
167088,0.01366326
167089,0.20362468
167090,0.00757333
167091,0.9267891
167092,0.0705984
167093,0.18124945
167094,0.082827255
167095,0.14156167
167096,0.22949496
167097,0.14235362
167098,0.005296953
167099,0.34846017
167100,0.14831762
167101,0.0054112226
167102,0.0049845134
167103,0.011570784
167104,0.013654183
167105,0.046548747
167106,0.05985825
167107,0.064357385
167108,0.20779847
167109,0.009019065
167110,0.40248242
167111,0.20929402
167112,0.019627228
167113,0.040126324
167114,0.6289273
167115,0.014946728
167116,0.085347205
167117,0.015914157
167118,0.22505572
167119,0.38313383
167120,0.16884935
167121,0.41990894
167122,0.051786043
167123,0.5571997
167124,0.07891831
167125,0.004488274
167126,0.30601248
167127,0.023278207
167128,0.06450605
167129,0.004583364
167130,0.90513825
167131,0.061068133
167132,0.005845273
167133,0.16849726
167134,0.46348912
167135,0.0037798048
167136,0.5334952
167137,0.64082783
167138,0.11373318
167139,0.5154462
167140,0.90346056
167141,0.005023659
167142,0.03404449
167143,0.06272192
167144,0.26158708
167145,0.12887439
167146,0.052686945
167147,0.048684943
167148,0.47595197
167149,0.33491018
167150,0.10822284
167151,0.12133409
167152,0.16980109
167153,0.0070732664
167154,0.12329855
167155,0.5629881
167156,0.2947342
167157,0.012158023
167158,0.799122
167159,0.08283124
167160,0.035670914
167161,0.07032481
167162,0.18201876
167163,0.021758307
167164,0.02282698
167165,0.212446
167166,0.18595737
167167,0.03846473
167168,0.008735708
167169,0.4854521
167170,0.013831227
167171,0.41292596
167172,0.0058002328
167173,0.05129607
167174,0.044727862
167175,0.9060272
167176,0.017834952
167177,0.037943542
167178,0.13374253
167179,0.09482577
167180,0.017045213
167181,0.025682414
167182,0.007184555
167183,0.43659863
167184,0.08347568
167185,0.23925005
167186,0.013850928
167187,0.3049228
167188,0.01816933
167189,0.026888806
167190,0.5435644
167191,0.106368676
167192,0.023597525
167193,0.023604436
167194,0.25458202
167195,0.9472592
167196,0.015711922
167197,0.20121941
167198,0.44238794
167199,0.0062600914
167200,0.12613674
167201,0.0693608
167202,0.45243964
167203,0.008249468
167204,0.02621364
167205,0.009303001
167206,0.11826777
167207,0.012501097
167208,0.0123446155
167209,0.8413078
167210,0.015945394
167211,0.35428724
167212,0.0076558734
167213,0.012012834
167214,0.4852162
167215,0.11852693
167216,0.23787789
167217,0.007758011
167218,0.6742907
167219,0.01087636
167220,0.15363204
167221,0.39167857
167222,0.015267643
167223,0.08952815
167224,0.0043154336
167225,0.088855304
167226,0.016255997
167227,0.024460582
167228,0.77391773
167229,0.0970813
167230,0.032491717
167231,0.10518464
167232,0.008053641
167233,0.07738062
167234,0.022464618
167235,0.3417074
167236,0.037475176
167237,0.17700787
167238,0.007867319
167239,0.03393816
167240,0.27797133
167241,0.12415412
167242,0.47258806
167243,0.027570916
167244,0.016373202
167245,0.004348761
167246,0.09348243
167247,0.12568513
167248,0.007141342
167249,0.29121187
167250,0.13072212
167251,0.027570916
167252,0.2166876
167253,0.06609915
167254,0.11601145
167255,0.25398773
167256,0.74165803
167257,0.0024638379
167258,0.84425664
167259,0.11103481
167260,0.016505955
167261,0.10108249
167262,0.81961983
167263,0.13804494
167264,0.05792632
167265,0.121722326
167266,0.0056779003
167267,0.74220616
167268,0.124440596
167269,0.045229048
167270,0.55780303
167271,0.027590752
167272,0.010383506
167273,0.008138673
167274,0.016942061
167275,0.54911697
167276,0.13310482
167277,0.23611197
167278,0.00448324
167279,0.5513199
167280,0.040479697
167281,0.006016865
167282,0.64120793
167283,0.0258014
167284,0.43633354
167285,0.004075588
167286,0.09710421
167287,0.005826309
167288,0.35395563
167289,0.004042295
167290,0.77007765
167291,0.016206406
167292,0.06427352
167293,0.007356749
167294,0.006697649
167295,0.018460935
167296,0.010727144
167297,0.013646749
167298,0.28538695
167299,0.30794466
167300,0.22797671
167301,0.039657276
167302,0.018392649
167303,0.3454932
167304,0.006570222
167305,0.07336712
167306,0.89663404
167307,0.9195074
167308,0.05746313
167309,0.007246606
167310,0.03433054
167311,0.004475868
167312,0.37399408
167313,0.02120613
167314,0.0069964835
167315,0.0050988286
167316,0.0059761247
167317,0.011068527
167318,0.006802559
167319,0.0252774
167320,0.024770137
167321,0.08359624
167322,0.19376388
167323,0.011206195
167324,0.012088963
167325,0.028159603
167326,0.84454507
167327,0.023119343
167328,0.018711053
167329,0.071670525
167330,0.8080232
167331,0.37993783
167332,0.48473856
167333,0.17771171
167334,0.93507
167335,0.0074597006
167336,0.25519416
167337,0.011385891
167338,0.23312153
167339,0.005315217
167340,0.5527481
167341,0.05749072
167342,0.036179278
167343,0.064090215
167344,0.03405588
167345,0.7488781
167346,0.16356835
167347,0.042606637
167348,0.8765407
167349,0.051065717
167350,0.035565376
167351,0.005886717
167352,0.0692193
167353,0.004658965
167354,0.30768508
167355,0.051766813
167356,0.24950293
167357,0.10196643
167358,0.36779216
167359,0.048144966
167360,0.040163327
167361,0.007037329
167362,0.014804967
167363,0.14833671
167364,0.1382095
167365,0.14124177
167366,0.058154315
167367,0.10056654
167368,0.0058690733
167369,0.25637695
167370,0.022518015
167371,0.032382745
167372,0.014208132
167373,0.09720819
167374,0.8408113
167375,0.06677856
167376,0.04861508
167377,0.08136309
167378,0.11235419
167379,0.09242255
167380,0.061077468
167381,0.075817764
167382,0.029300367
167383,0.016131494
167384,0.019534774
167385,0.010274259
167386,0.0033393865
167387,0.013458477
167388,0.03320424
167389,0.029823365
167390,0.16917609
167391,0.012857899
167392,0.11693276
167393,0.1727572
167394,0.18874227
167395,0.08929771
167396,0.60094404
167397,0.02579388
167398,0.0458513
167399,0.08606971
167400,0.034444842
167401,0.032072745
167402,0.20314492
167403,0.6583234
167404,0.021315321
167405,0.020759005
167406,0.04869338
167407,0.06742004
167408,0.048638433
167409,0.01655497
167410,0.051359773
167411,0.35018143
167412,0.15123451
167413,0.1376189
167414,0.050716292
167415,0.07212082
167416,0.027105285
167417,0.03410678
167418,0.16967532
167419,0.3206539
167420,0.01305321
167421,0.16678546
167422,0.1053112
167423,0.8103104
167424,0.900665
167425,0.8568476
167426,0.3086129
167427,0.030803448
167428,0.01965653
167429,0.0630668
167430,0.12976961
167431,0.26140282
167432,0.008938039
167433,0.022523658
167434,0.01435641
167435,0.6475774
167436,0.59225386
167437,0.011421751
167438,0.011655488
167439,0.4812854
167440,0.0063462993
167441,0.028796142
167442,0.4511704
167443,0.20343962
167444,0.19133739
167445,0.33757296
167446,0.0059480094
167447,0.16842371
167448,0.015156181
167449,0.1371235
167450,0.02885551
167451,0.91140944
167452,0.13861737
167453,0.10749041
167454,0.14715725
167455,0.0119976755
167456,0.0088888435
167457,0.7359641
167458,0.0046920395
167459,0.007355962
167460,0.07157276
167461,0.0122179575
167462,0.05587711
167463,0.006570278
167464,0.013112826
167465,0.040363703
167466,0.016219344
167467,0.021471767
167468,0.40448236
167469,0.005722471
167470,0.006410533
167471,0.007506058
167472,0.009459428
167473,0.038894244
167474,0.9808147
167475,0.049436923
167476,0.016740544
167477,0.084858656
167478,0.011184458
167479,0.0776951
167480,0.012474746
167481,0.1507569
167482,0.62854874
167483,0.01599287
167484,0.00380056
